context,label
this information is being furnished to the internal revenue service.,2
zoom7 gmbh,1
meraya skare,0
"shapes and pages, llc",1
viziterv consult kft.,1
upcea (university professional and continuing education association),1
volkswagen racing,1
eiden maddock,0
analeia werdlow,0
malcho oury,0
igranic control systems ltd,1
satellite broadcasting corp,1
cesc schoberg,0
medicare wages and tips,2
sam advertising,1
n4tc - nasri for tourist consultancy,1
e employee's first name and initial last name,2
renegade ridep,0
azayliah lellig,0
the little linen company,1
bowmanborough ut 51844-9881,2
wee love day care,1
14 other (see enclosed notice to employee) |12c,2
jt displays,1
d control nun,2
shadescapes americas,1
taksh maria-roldan,0
keili bonifacio,0
camberwell toyota,1
form w-2 statement,2
séamus ramrati,0
symara holliday,0
f employee's address and zip code,2
acdm ltd,1
woodsjr chasson,0
barnabás standre,0
htc s.r.l.,1
little rascals nurseries llp,1
"wages, tips, other compensation",2
strayer@work,1
jessa lastrapes,0
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
renova life inc.,1
visit the irs website,2
venn pryzgoda,0
social security wages,2
10 dependent care benefits,2
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
4662 paul expressway suite 746,2
bishop-mccann,1
12a see instructions for box 12,2
5813 bird ramp,2
varon e hijos,1
"aqqolade, inc.",1
yara purcell,0
lendys,1
decoratewithart.net,1
12a see instructions for box 12,2
nedd mcdavid,0
reed food technology,1
cassio garala,0
university of sunderland business school society,1
moraleza scheri,0
games marketing ltd,1
cut here. keep lower portion for your records.,2
guberman kolin,0
ansha madine,0
kanai dakins,0
"cmi energy co., ltd.",1
buyce dellaporta,0
nodus global llc,1
narrative total brand design,1
social security tips,2
arcan,1
"alpha brewing company, llc",1
lurae sadip,0
yuvraj schonack,0
strategic ventures consulting group,1
tunny withington,0
copy b--to be filed with employee's federal tax return,2
social security tax withheld,2
osteopathic solutions ltd,1
jorren pomares,0
greenpoint oy,1
social security tips,2
az 929-48-263 56253.09 5933.33 100556.0 18780.26 olivia drive,2
eildhi creager,0
kobimtochukwu dayer,0
carver & associates,1
mamuka alvard,0
tiny hooves mobile farm,1
14 other (see enclosed notice to employee) | 12c,2
8 allocated tips,2
reissued a employee's social security number,2
mahmood welzel,0
sarafraj dembitzer,0
post artists,1
siasa,1
aikens chilvers,0
"wages, tips, other compensation",2
tech demand,1
artworkly,1
joná sprowls,0
nahv belastingadviseurs,1
društvo elektrotehnikov - stromar.si,1
howard d b2b health copywriting llc,1
aja travel & tour,1
visit the irs website,2
equinox global limited,1
shaylea calcutt,0
macrina bruge,0
lundy plumbing & heating,1
13 statutory retirement third-party 12b,2
teaire wahs,0
jacobshaven fl 54806-1349,2
medicare wages and tips,2
7285 andrea skyway apt. 302,2
nv 134-45-686 61094 . 29 6284. 77 121115.12 16154.35 joseph wall,2
harry lane chrysler kia,1
azealia mayrant,0
monti electric inc,1
f employee's address and zip code,2
liran champlin,0
the alabama international trade center,1
40608 james corner apt. 559,2
office pavilion,1
hippo creek african grill,1
yolunda inciarrano,0
"wages, tips, other compensation",2
ny 818-98-774 66200.35 3265. 89 102236.32 15582.24 jacob prairie,2
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
form w-2 statement,2
exergetic systems inc,1
bodiker mclean,0
rocky point union free school district,1
simply business moves,1
digital concepts india,1
emira kleis,0
14 other (see enclosed notice to employee) |12c,2
entrensic llc,1
yt process engineering limited,1
tyretrend,1
ruby-jade ramvir,0
bocephus chirasello,0
space power - space toon,1
14 other (see enclosed notice to employee) |12c,2
in 950-73-059 50274 . 58 3667.93 74139.88 16703.01 velasquez pine,2
anastazia kudley,0
officeday lietuva,1
f employee's address and zip code,2
edgewater preschool,1
wage and tax,2
medicare wages and tips,2
unigás,1
marketpoint consulting services,1
life remembrance llc,1
acconomy,1
aitza barrett,0
mykera leconey,0
roxanne herder productions,1
ia 168-53-137 39061.02 3999.16 58514.39 10462.54 catherine ridge,2
epsi.io,1
the overlander,1
f employee's address and zip code,2
absolicon solar collector ab,1
lake robinland va 74729-2072,2
"vira manufacturing, inc.",1
vancamp dudzinski,0
144224 . 65,2
medicare tax withheld,2
youchers,1
ezola abilez,0
e employee's first name and initial last name,2
walentin rusi,0
jaqwon krzywicki,0
"burbupack, s.a. de c.v.",1
swocket,1
toribio olius,0
(see enclosed notice to employee.),2
öznur vehrenkamp,0
swain emberling,0
meers pila,0
jewelz washuk,0
social security tips,2
zulqarnain mertine,0
11 nonqualified plans,2
md 724-66-661 100359.97 5151.21 207891.39 26004.34 gilmore forges,2
dependent care benefits,2
b employer identification number,2
105195 . 43,2
ramsey stavinoha,0
emanuel weyer,0
wi 834-02-478 34683.11 3919.57 79787.0,2
axelium invest,1
selmix agent manufacturier inc.,1
michael ray photography,1
emplove plan sick pay,2
dietz & lynch financial group,1
robie shults,0
burbridge homes,1
15 state employer's state id number,2
federal income tax withheld,2
social security tips,2
wage and tax,2
"xiamen zhonghengda industry & trade co.,ltd.",1
hockey south australia,1
wage and tax,2
fierce entertainment,1
ameil urfer,0
f employee's address and zip code,2
minor underground fine arts,1
enveloppenzaak,1
other (see enclosed notice to employee) | 12c,2
f employee's address and zip code,2
waridamowei adkin,0
eireann zarzuela,0
move and store,1
pantin winer,0
medicare wages and tips,2
peyton-rose criswell,0
this information is being furnished to the internal revenue service. if you are required,2
"wages, tips, other compensation",2
"nobleoutreach, llc/international",1
15 state employer's state id number,2
agrobella,1
lemire carnie,0
medicare wages and tips,2
8 allocated tips,2
d control number,2
idonate,1
profi crm,1
attentionmedia,1
hoivo halma,0
advance eic payment,2
cristel maiers,0
"wages, tips, other compensation",2
instituto simutec,1
somniumgame,1
hassle.net ab,1
suburban air corporation,1
shree bharat motors ltd - india,1
zaren dugi,0
kamelin lownsbery,0
regence blueshield,1
katerin ruhland,0
wumc,1
omveer lucdor,0
neviyah tenamore,0
other (see enclosed notice to employee) | 12c,2
reissued a employee's social security number,2
eirene systems,1
chartwell consultants ltd.,1
mccutcheon korona,0
davaris knackstedt,0
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
tung hai knitting and dyeing limited,1
north stevenland de 45230-2350 14 other (see enclosed notice to employee) 12c 137,2
03206 woods summit suite 078,2
ronnieland wy 51331-7531,2
aryana wilsen,0
pizza tower,1
"wages, tips, other compensation",2
logene terpening,0
anthnoy trujillo-penate,0
kabo lawyers,1
amelia-leigh valazquez,0
university of the highlands and islands,1
dixonshire al 76362-0198,2
harshavardhan hargens,0
this information is being furnished to the internal revenue service. if you are required,2
janez nguyen architectes,1
"wages, tips, other compensation",2
geemo - eticket (pty) ltd,1
14 other (see enclosed notice to employee) | 12c,2
blue ridge biosciences,1
omb no. 1545 -0008 fast! use nsew file at www.irs.gov/efile.,2
d control numbe,2
copy b--to be filed with employee's federal tax return,2
hayzleigh forgrave,0
merridth barthlow,0
12a see instructions for box 12,2
absence of colour limited,1
f employee's address and zip code,2
152894 . 62,2
werbe design akademie,1
medicare wages and tips,2
form w-2 statement,2
"placer consulting, llc",1
germut trieu,0
8226 bobby way suite 871,2
halbur demonbreun,0
awura layfield,0
(see enclosed notice to employee.),2
nhc,1
amber hunt photography,1
camdon denham,0
nahama dalmata,0
342-61-575 101442.09 9125.43 179485.38 26992. 62 smith circles,2
jarin gainer,0
the economy radiator company,1
anoopama elwood,0
"sociedad de tasación, sa",1
m-tech wallonie - bureau d'études irco,1
advance eic payment,2
millie-mai casis,0
rottschaefer seybold,0
13 statutor retirement third-party 12b,2
amida recruitment ltd,1
barcan trammel,0
infostore informática e consultoria ltda,1
e employee's first name and initial last name,2
13 statutor retirement third-party 12b,2
form w-2 statement,2
layota laubersheimer,0
15 state employer's state id number,2
"affinity, inc.",1
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
acute data systems,1
black & associates insurance,1
hirschel & dessing,1
14 other (see enclosed notice to employee) | 12c,2
metamorphosis design,1
marwood mcfarlen,0
alpine air,1
form w-2 statement,2
form w-2 statement,2
a1a株式会社,1
emu solutions,1
12a see instructions for box 12,2
medicare wages and tips,2
cashawn worf,0
agencia awa,1
full service internet marketing firm,1
lashondria baites,0
meelika coad,0
allys liegler,0
zreya wealth solutions,1
norcutt gehlert,0
"wages, tips, other compensation",2
north amberborough ar 94257- 14 other (see enclosed notice to employee) |12c,2
13 statutor retirement third-party 126,2
bergen journalistlag,1
morgan media,1
sky pie studio,1
medicare tax withheld,2
erl lipszyc,0
jldb ltd,1
3 statutory retirement third-party 12b,2
"janet altschuler, attorney at law",1
social security tax withheld,2
"wages, tips, other compensation",2
jack-kylan ashbacher,0
eastman corporation,1
hafeza dilligard,0
goodrich aerostructures,1
omb no. 1545 -0008 fast! use rsev file at www.irs.gov/efile.,2
department of the treasury--internal revenue service,2
aroya heineman,0
lake tiffany ar 16417-2771,2
creative languages,1
oxygen8 group,1
tiany raspa,0
"janet roberts, md",1
cooney croslen,0
anayelis milwee,0
form w-2 statement,2
jolanka madinger,0
wage and tax,2
point2,1
medicare wages and tips,2
federal income tax withheld,2
mossytop dreamharvest ltd,1
medicare wages and tips,2
alarm,1
alter modus international corp,1
mr racing design,1
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
b employer identification number,2
dystiny belbin,0
armesha claessens,0
victoriachester az 00635-3670,2
12a see instructions for box 12,2
diva poland sp. z o. o.,1
wy 432-07-527 65722.95 7847 . 91 179683.34 25538.12 adam mountain,2
talento 4 you,1
velga olszewski,0
uilliam valis,0
laboratoires bailleul,1
rosalees marketplace,1
trust salon,1
jo simms photography,1
iuza sorley,0
media greenhouse,1
12a see instructions for box 12,2
beastarwithus,1
roger oswalt produce inc,1
11858.76 cooper ford,2
sikkeline thorne,0
amspirit cleveland,1
social security tax withheld,2
florida chemical supply,1
10 dependent care benefits,2
nordahl crutcher,0
kamal mangaldas - india,1
federal income tax withheld,2
shelese mccooljr,0
prabhat preyank,0
medicare wages and tips,2
catering training crew,1
omb no. 1545 -0008 fast! use nsew file at www.irs.gov/efile.,2
ruhi tomassi,0
orestilla modique,0
i-care deutschland gmbh,1
reissued employee's social security number,2
team executive consultants,1
quanta junior consultoria e soluções,1
"norris consulting, llc (marketing)",1
passionfruit,1
tack & gybe international bv - tng swiss watches,1
this information is being furnished to the internal revenue service.,2
haygan apolo,0
maxitrans transportes & logística internacional,1
monkeynastix uae,1
visit the irs website,2
sigma dentaire,1
206 christopher path,2
charvez teague,0
cham chuba,0
elleti consulting & solutions,1
bromley tepper,0
social security tax withheld,2
malania daggett,0
stmik stikom bali,1
zabel malfatti,0
saik ltd,1
truflow spray booths,1
medicare tax withheld,2
surajmal abelson,0
jelde horst,0
arquan plansinis,0
angelicamademe,1
effective altruism denmark,1
bharat scans pvt ltd,1
social security tips,2
kanami fiecke,0
dependent care benefits,2
social security wages,2
urban bar,1
13 statutory retirement third-party 12b,2
jobmax uitzendburo b.v.,1
onaigh sytsma,0
global consultores 4.0,1
roseleen felch,0
diy retail services,1
active finance,1
advance eic payment,2
104414 . 62,2
gerrilynn karapetyan,0
aveyon thurm,0
12a see instructions for box 12,2
3 statutory retirement third-party 12b,2
sams,1
nitika wahner,0
13 statutory retirement third-party 12b,2
bodega brew pub inc,1
33road,1
advance eic payment,2
anžela eldert,0
e employee's first name and initial last name,2
joelly sucher,0
"twisted castle, llc",1
huffington post investigative fund,1
zylon chatriand,0
visit the irs website,2
rockex limited,1
iyanni grulke,0
department of the treasury--internal revenue service,2
social security wages,2
social security tips,2
14 other (see enclosed notice to employee) | 12c,2
pixie consulting solution ltd.,1
14 other (see enclosed notice to employee) | 12c,2
social security tax withheld,2
11 nonqualified plans,2
"wages, tips, other compensation",2
"wages, tips, other compensation",2
this information is being furnished to the internal revenue service.,2
riverstone wealth partners llc,1
copy c for employee's records.,2
keison leifer,0
merchantrade asia sdn bhd,1
sunija beitel,0
krag pundsack,0
clarah kiedrowski,0
"c employer's name, address, and zip code",2
contrabriefing s.l.,1
pauli & uribe architects llc,1
majors sports cafe,1
nature's answer & bio botanica,1
social security wages,2
carlanne roopsingh,0
this information is being furnished to the internal revenue service. if you are required,2
brierwood counrty club,1
flory health,1
hakeim afsha,0
bravar chandni,0
jazzlin wrobliski,0
e employee's first name and initial last name,2
federal income tax withheld,2
social security tax withheld,2
37997 laura trail,2
talbot services corp.,1
mariano-joseph dimeo,0
keity urey,0
"safe, accurate, se file",2
15 state employer's state id number,2
erubiel wardle,0
alnita bark,0
makarios asia limited,1
copy b--to be filed with employee's federal tax return,2
