context,label
84698553 -784472703 595395218 56119527 -617283238 ,0
9038623 273051 -5183942 -5473645 ,0
-3126 6984 -2717 ,0
-52102393 -4909299 57011692 ,1
15170348 33736795 -22356435 26958596 ,0
66324 407904 -24852848 37006769 ,0
63378 -336644 -158174 268064 -91784 ,0
-4390 1367 3607 3958 ,0
22120 -505361 -6397 89638 ,1
165060 252792 -8675150 5056457 3200841 ,1
-66283248 -508203875 516650807 87156286 -813726559 ,1
-4705 -252 14957 ,1
2237278 1628415 8719815 4130389 -8766592 ,0
-6203 -2342 545 ,1
1124774562 -279822087 -67409914 -77754256 ,1
377694 -419275 -3357666 ,1
-588997379 554479648 -958712607 260731344 73249899 ,1
-5447 8074 894 -8521 ,1
-29077120 -60170625 85447786 3799959 ,1
-565239 -61346 -336231 ,0
-7056351 -4712194 1499213 3635377 ,0
96017 -3786 868547 -585868 ,1
-915377322 37631861 544367426 333378035 ,1
-8450 17388 36407 -41069 ,0
-2674 5678 -678 3783 ,1
-136017 481453 624751 -470412 ,0
34368151 -49712939 16026075 ,0
32677 45894 -38674 -68567 28270 ,1
556295 -579030 2735 ,1
9811798 -35483389 3004649 23276668 ,0
-179 349 -4070 8059 ,0
10531059 47701351 -38021175 -20211235 ,1
341798 -130180 -2789455 -8817925 6580659 ,0
-6550 738546 -385138 -246607 ,0
1559 -3861 11018 -2779 -3092 ,0
-922340 57371 -44424 37978 71415 ,1
4374 -48234 59774 7938 -55491 ,0
8027995 43333626 22031077 -8189589 ,0
56891494 1092131 -57983625 ,1
-14835 -16614 45693 55718 -69962 ,1
-50591 -21107 -41797 113495 ,1
-3696 -2688 3191 3193 ,1
-43932 66753 -22821 ,1
-7612 48999 -2771 -31076 ,0
-10621671 6416082 -2196904 ,0
2310 -4858 2548 ,1
26624630 141163195 113375039 ,0
-1734 -6549 8143 -46 323 ,0
57516 -9398 351233 ,1
-4680 -18717 102402 ,0
127666 -41613 -2603 -64188 -5632 ,0
-1059 -7498 5838 6814 840 ,0
4469 -53837 -1247 21615 ,1
32257074 -12987097 29962026 -17057640 ,0
11074721 507338991 20394264 ,0
-26555755 676201595 399753606 -558771866 -490697580 ,1
-3086 -36168 77726 -38462 ,1
-508 755 1125 201 ,1
-38356706 55397361 -17040655 ,1
5634420 834459 -6126767 ,0
532 -3285 -6311 1620 -6111 ,0
-24059573 -42888001 8336736 -67309390 20219690 ,0
-35 6902 -2244 5377 ,1
38392551 71642481 -14756251 -57355495 -37923286 ,1
83802764 -6007724 -84706286 -42034519 -590756 ,0
-1600592 -6934374 183486 3832979 ,0
-466643583 209437724 257205859 ,1
-6462 -902 26783 -976 7053 ,0
1188545 -351045 2253829 -3993191 ,1
93 -4308 -6784 999 ,1
-37610 -3621 75326 39916 -41413 ,1
-375739 -332130 -8128763 ,0
321090459 169979582 -572219229 486199062 -5049874 ,1
7201 -374803 1188751 -356768 ,0
-433009904 16391532 462487479 ,0
-502511 74372 828139 ,1
-45453358 43658558 96578496 -43804693 ,0
-90120 83250 82740 -75870 ,1
-51186155 30202516 983639 ,1
-9386 -1845 5168 -2220 ,0
-7635016 634247 -961587 -4703559 11964366 ,0
4756 3330 -6510 -1556 ,1
99166 -236804 -320089 ,0
-233 -40482 44715 ,1
-2995 -6112 6174 -1679 2688 ,0
5970 5559 209 -2154 2371 ,0
191466464 383265470 -671449714 -608683328 ,0
-167 -271 -5477 ,0
-10092036 162105485 -152013449 ,1
-64938030 -29206752 -29667888 35736790 ,0
116894 -23678 -18554 -19727 ,0
476424728 -78740478 -205772911 -105389395 ,0
-433 -262 6669 -6108 ,0
695517 -704984 314185 -352136 -523343 ,0
-5475 -1421 4914 6114 -4921 ,0
-11485 -35319 -8741 ,0
42406 29452 -107563 35705 ,1
44513167 143099457 -87612654 ,1
-608614 366412 -236867 241390 ,0
85397851 -60469271 814455 -31743035 ,1
8750 784 -2128 ,0
44655 78325 -81352 -628 ,1
-410796 37418 -246073 619451 ,1
-2817947 53501757 -55808122 57115497 -22612232 ,0
-603736 939168 -182190 -894062 740820 ,1
-549974 -292527 842501 ,1
-1384297 13003343 839629 ,1
-5021 -662 803 10838 ,1
-46028 -64411 -10889 ,0
32631750 -925957 -68164140 29622188 ,0
758474 -814554 918319 -862239 ,1
-2636 7003 1894 ,0
-2355 -1097 -17568 7259 -26785 ,0
52847797 -85144684 64753103 ,0
-55606 -68731 110876 68252 -54791 ,1
2473 -1113 -2362 ,1
-196259865 162909370 -328177957 -524416724 885945176 ,1
1791522 -703176 2469469 -2907388 ,0
-22301995 6659092 2881337 -7238434 ,1
6966 -8544 3472 ,0
23541 -39759 -39906 -7180 ,0
5070557 2653717 -472919 ,0
53788 -7234 34337 -18782 -62109 ,1
-240840 8496183 -3465488 5311301 -7963593 ,1
-1044226 -1547932 -783473 337563 ,1
-534251 247269 -116046 218864 184164 ,1
-698 -2229 5467 ,0
1107688 1380620 -2488308 ,1
-96280211 -235222170 331502381 ,1
-463304 1629532 8333429 -1422489 -5077168 ,1
-25866949 84623566 -14062049 60472691 -5516725 ,1
52748639 -47983556 -2479959 53320394 -21415056 ,0
3406840 -28196398 -41443749 -3766693 ,1
63563 37839 25247 -105407 ,0
-411576 129010 616349 -329675 161325 ,0
-3587 -3847 -741 -4359 12534 ,1
-2506324 -366834 992690 -345818 835501 ,0
3178871 -7221212 4857644 3884 -5819187 ,1
-67336 85540 -18204 ,1
-29414 -70249 105118 -69931 64476 ,1
-965 9515 6296 225275 -232218 ,0
-1824 -5686 -218 ,0
-69058 -4088 -44677 8923 24954 ,0
-358103015 468216222 920158586 -896907375 199868749 ,0
7093484 -9478011 -2054272 4438799 ,1
-2783060 1093835 1589226 ,1
521376512 -237475793 -688270365 -386551582 2749409 ,0
-182670 -521920 988905 -795 ,0
-22833041 -24198386 84974517 -37943090 ,1
5699 5068 -5854 -4913 ,1
-337859640 918960430 -581100790 ,1
179 8764 -7583 -8098 6738 ,1
6726 449965 -25769 -258995 ,1
-74939 7781 28561 -15574 ,0
-30297 89138 -23776 -35065 ,1
527120748 575952077 -262336955 -840759870 ,1
56191916 -20497478 -66931145 ,0
834595326 -419934948 -18283443 ,0
-3718944 -60351002 86604881 -16603701 1539270 ,1
-119483 -4654 -587792 ,0
601923014 618642333 -633510009 -587075338 ,1
51680 -1039 -50641 ,1
-205956259 -6342756 495223073 120345434 -4032701 ,1
-25689 470 266 -15533 36241 ,1
6024540 -1723325 431837 -4992773 -1676060 ,0
-609070 -353262 148815 -136817 ,0
45331 -70944 -33752 59365 ,1
-316632801 189506321 -190114118 683151761 -365911163 ,1
-17417859 -50130221 75264905 -7716825 ,1
8191534 74305351 -8826666 -38499866 90913107 ,0
6497850 9000474 -871656 -857395 1792194 ,1
-17425910 -14373544 34607280 ,0
860043 -77646 -682397 ,1
-3372983 657737 -50709700 -61781585 ,0
-67181335 199153667 -131972332 ,1
-3223 4971 -2148 400 ,1
693005 -531758 -161247 ,1
-147126089 176842980 -29716891 ,1
6417554 62587778 -89193954 53264796 ,0
499330 296 -656682 855797 ,0
-446705472 758546983 -8286616 -314121152 370566257 ,1
-4882063 4132569 -2932659 3682153 ,1
-23468 75682 27332 -19009 -66071 ,0
-41665296 -22708838 74811216 -10437082 ,1
-33096 24447 -49804 -22705 ,0
-336809427 618357924 -56788239 -134477594 30971733 ,1
444849752 -27544131 31404401 -500811837 ,1
-35216 99974 -74536 9778 ,1
-660368787 529115385 146162038 -14908636 ,1
-1053 6057 -325 ,0
952 -77937 -10476 ,0
-688494105 -405133932 522128941 382231446 -418771055 ,0
-529860648 143098922 -140220389 53984181 ,0
-44387104 682486885 -530114667 -454054329 346069215 ,1
-33687 3908 52163 -42443 20059 ,1
4301 7314 -7612 4371 -514 ,0
-3948 55 -5607 ,1
-1300 5741 612 -10564 ,1
74993 -295541 -9287 -943 397936 ,0
370310192 -358975990 -238959373 22762447 ,1
-158109019 7420 -41720727 574542093 ,1
-39970 7110 -59782 ,0
-68 -5959 -3332 ,0
-236957 -998902 514523 721336 ,1
444281 -102961 -596625 542972 -7667 ,1
-1878 749 1639 5077 ,0
-4170 390 -218 4649 ,0
3529451 44446222 -84175454 -6232666 66761382 ,1
19157429 -35003494 15846065 ,1
424623 -377857 962717 -477094 -532389 ,1
3957473 4060326 4174840 -8560234 -3632405 ,1
6696335 -3617391 -3078946 ,1
1230577459 -516879176 -608086297 -105611986 ,1
-11910 7116 -5656 5954 1203 ,0
9582525 509494 -1325715 1209727 -4492475 ,0
1304 8409 -4452 -332 -4490 ,0
-559600 340773 218827 ,1
-72529 46151 55739 -296 -29065 ,1
26289012 -65707875 -38973194 ,0
5452161 7972 -5658867 7325222 -101208 ,0
-136001135 -336331086 472332221 ,1
-1699 12056 -5404 ,0
-22292 37874 -51722 54746 ,0
196999 41090 -238089 ,1
-654171 329826 -254190 ,0
781 608 3646 -19632 205 ,0
-1173547953 78821377 559937647 -372108232 197504763 ,1
-10813 41073 -30260 ,1
-1361 198339 -136890 57672 -194227 ,0
-1005038718 56601830 527180271 ,0
199674 -269137 -25077 114540 ,1
455435 -311201 -941427 -2789 253185 ,0
26819 -2129 138 ,0
-6291693 7322341 1794555 ,0
-1701822 240669 -4873 ,1
7102 -593 1506 -801 ,1
-118101540 -380743475 1162779152 -149221548 ,0
7404494 -131032911 -74173825 ,0
-25652 -3682 29334 ,1
-1186 -1056 3974 ,0
7236690 -6876139 -360551 ,1
2704 -6117 82 -3669 ,1
94120 -473860 -247240 530176 112374 ,0
-41790541 -78455304 36139510 84106335 ,1
-170073 -2750928 2921001 ,1
-6548 11699 -6685 -6516 8050 ,1
34086049 -47470970 -15882709 -16047571 ,0
302725 -72531539 6228814 ,1
89623036 -67748081 -8416782 65890217 ,0
18382 -6667 -12115 ,1
-1007645462 50000672 62636309 ,0
-18083121 63603445 -45520324 ,1
-84493 723388 -827152 557459 391239 ,1
-583 2700 -6013 ,0
9771 516708 -402198 -645834 491553 ,1
-89404189 521505170 88459537 -636802510 ,0
1409991 -1085938 -24053 ,1
-63127867 286523711 -132045024 ,0
-2898 3264 -366 ,1
-505141074 668947735 -163806661 ,1
6350 415 -12761 -4 ,1
-24492 -7857 32349 ,1
6989167 -663202 -4743448 -414975 -7025029 ,0
25159 -57905 38786 -8006 23526 ,0
-4763690 -5292915 5292163 8896629 -4132187 ,1
3504560 8473040 -5965100 ,0
-797650 38984 407810 ,1
-6204 13261 -103060 -24830 62818 ,0
62298127 897791 -65701132 -57494786 ,1
1264636946 -395732083 46736498 -327138821 -517158612 ,0
235006054 -579368857 476919774 -32553971 ,1
349525753 -24663704 -124862049 ,1
-236904 819564 -372755 5864188 ,0
-3609955 1417568 -72899 4738295 189082 ,1
1442310 1209819 -2652129 ,1
-244364 -74739 -36459 ,0
9506778 -8495533 5585256 7100997 -7575229 ,0
-21240 121217 -9260 -6071 ,1
-48315 85251 31261 13330 ,0
5105717 1696831 -10717491 ,0
763901 -264265 32464 -824277 ,1
3916 -9336 883 -3414 ,1
-1581716 4918702 -3670227 33241 ,1
-4621 -1 3034 ,0
544505 -10003913 -3381872 6702143 -6616664 ,0
-66568 16736 -25780 75612 ,1
-41931142 109337550 -14511262 -59209373 6314227 ,1
-158762 749699 -590937 ,1
55005336 -9524329 21727114 -6953450 32667930 ,0
-3808 -1283 -2876 13200 -5233 ,1
-728088 -5365040 6093128 ,1
-59083374 100147138 48056355 -583114 ,0
-134137842 -637740530 771878372 ,1
733964165 380229646 -544440609 -366203325 ,0
-56717736 91401946 -50823465 29802357 ,0
-434653 -694079 -5271436 5664979 735189 ,1
51241 34709 -37913 -1260 ,0
32021 -205648 20841 42796 -662755 ,1
-159046 59557 -348876 365809 82556 ,1
471933907 -636090047 718069801 -553913661 ,1
18771375 9034962 -14885974 -12920363 ,1
-4613 -60 6696 -1881 285 ,1
387523520 41731954 -99181486 186971802 ,1
-22803508 -8342549 70686493 13668736 ,0
836995619 -840845038 75955637 6315255 -136258769 ,1
-493061 -491022 905296 ,0
59681 -143097 -227958 ,0
-346119057 173455829 -257609759 188221134 242051853 ,1
5568 3196 -516 -10108 513 ,1
-3274278 3849991 8340108 -714013 -2201108 ,1
-72565539 -1504946 67878422 -46529672 55721735 ,1
-4999534 1944084 1913346 426246 -7654191 ,0
4433 -21861 35500 -78072 ,1
3 2102 -578 -2559 ,0
-247232773 -137646828 1083573401 ,0
3220218 -2409260 -3249539 ,0
36399 -16390 -3674 15328 -31683 ,1
5701299 -881727 -451714 ,0
-25748858 166420693 -745914131 -208299656 435719018 ,0
-549271 -5889435 11756851 -5252678 -1016947 ,0
-21314 3716 7588 -58285 ,1
559 -5022 -378 -2296 2497 ,1
2873 7396 -12416 ,0
5598271 -6334442 -2200283 -2904022 -54927 ,0
111 -2683 2 -1410 917 ,1
27470368 30907709 -58378077 ,1
-22432542 -18803336 5527570 109189092 ,0
-49044221 578153 -57253621 37210917 11271527 ,1
-41079 117236 -25766 89 -51285 ,1
7131 448 -2366 -303 -4053 ,0
-57917 -52622 61896 ,0
837503 -667123 -242259 ,0
-9566 3597 9 -3692 8664 ,1
746842 74886 -597514 -845553 -151692 ,0
-34043 -7028 6027 82094 -47049 ,1
-1922778 -3969298 521715 5370361 ,1
214413266 -380813602 -146648071 1007725766 ,0
737188 -414043 -655454 332309 ,1
7239123 -836364 922104 1695882 198518 ,0
-415360864 309387374 358842749 -772106192 ,0
-347424100 1043487232 186111559 -211618493 ,0
4823112 4137413 -2950905 -9239286 ,0
-41119 38770 -683 -15324 2450 ,1
-47256 55099 87213 -59221 -53504 ,0
408097 -545051 -175298 312252 ,1
-588010 -5714139 3108016 5719051 ,0
-30468 -5873 36341 ,1
36698 -633011 72680 3656 ,0
-4934342 3946959 1719786 -578088 -154315 ,1
778078792 -41648458 146129935 -882560269 ,1
-10552 -834363 -589912 1127397 307430 ,1
-2685074 469879 -4750565 2717586 4248174 ,1
3266 -1022 1025 ,0
-27578833 21597853 7501651 4371648 -45237118 ,1
101532539 -25989033 16410953 -57272011 -34682443 ,1
-421947 424205 -58100 578751 ,1
-8458965 -377747 824993 204923 ,0
-1084379789 59519 20815032 194063557 169141681 ,1
333349087 288911901 -622260988 ,1
585351660 -350741165 -234610475 ,1
34247176 58565487 -19114751 ,0
-20719 -53791 74510 ,1
-4661951 -65907833 35347195 ,0
-46103 -15749 -53648 118238 -2718 ,1
-1580 162502 -179704 -913479 396352 ,0
7109 -7954 6713 -1038 3252 ,0
-47864 458590 -35870 708043 ,0
166498 851788729 -725857503 -326097734 ,1
1081332 -7709 6827 -294426 -61926 ,1
125654680 -325426549 -469913855 456578219 501659529 ,0
-2599 -49463 -12467 5763 ,0
432884912 468164520 155737208 29284557 ,0
49230 -66557 66078 ,0
-884566 1295174 -410608 ,1
88086011 -5409916 -33986842 ,1
116345051 -29616072 -47421813 -65756608 26449442 ,1
144 1755 -1899 ,1
1133 11212 -12345 ,1
27621533 -51630519 27722844 ,0
147884 27770 -573613 -353380 -589940 ,0
-9362 73746 5685 -70069 ,1
9414816 -2780347 -6634669 ,1
-822890186 976021969 -597166106 -464035784 908070117 ,1
-53823004 31254354 -833614 -59544638 38988979 ,0
-3261065 -64415 -4960417 11865640 ,1
-17849 24177 -342923 689336 -353541 ,1
5034618 -7846189 2811551 ,1
697680 627990 -490003 ,0
289296008 38136133 134216602 ,0
796 -2876 -3440 ,0
-767742 6833460 -2868078 1706013 2405352 ,0
12652 16515 -29167 ,1
-27630 2308 -5220 2759 ,0
-402386252 -579388610 730603482 -52974599 -134878356 ,0
-5319620 -757845 -5977748 -4734529 6837260 ,0
-11760 -43870 -24381 8762 5925 ,0
-4807059 2532107 -2426734 ,0
4397343 -969787 300531 ,1
148405 -78764 5122 3250 ,0
-20712 -4763 61102 36843 -62470 ,1
2123065 -6906066 -4983377 250785 ,0
1179988115 -63910175 100387337 ,0
715 -3970 1609 1646 ,1
-43990119 -10810598 4992409 5120764 ,0
393253649 852639836 -862953029 -508193654 -119776784 ,0
2132 -162 -593 -3101 ,0
17561 -13717 -3844 ,1
5774 -8737 5303 -2306 8912 ,0
5194374 162737 -11022098 ,0
337833609 698566815 -291774322 -744626102 ,1
-15385121 -25600377 72302447 ,0
1528024 -306656 9129817 18348022 19375411 ,0
-614082 -215673 829755 ,1
1164297 1221352 2367593 -10898840 6145598 ,1
75579873 -7800726 84248350 -552551 ,0
9332115 -9518149 65760117 -12170792 ,0
-145473 73002 -91545 -12561 ,0
9749 31648 -85831 2277 ,0
-3950811 25096892 44228158 17619928 -64161913 ,0
55245 26894 -88901 75627 -68865 ,1
-51022435 228613275 -380712227 662323309 ,1
36472 -65549 -33494 1220 50362 ,1
2591 34948 -4015 84287 ,0
-67375 971729 -473979 538792 -172702 ,0
37190882 -484848513 -252342368 ,1
-54849761 -9501252 65024658 -63043523 ,0
-2852361 -2914585 8706784 1562507 -4106455 ,0
1595 -4268 17 ,1
-21663 -70110 49259 -1016 ,0
1517 -219 -360 7034 ,0
-171490 371080 -199590 ,1
460406587 -121195095 -878460549 -82313966 21563023 ,1
78427260 -583381387 -95695300 571784379 ,0
-7238 5509 807 -6078 ,1
-501635 -218561 -307951 821714 -347440 ,0
-2968 2595 7128 ,0
-402086 -477 376423 509693 ,0
399780 -49378 -586421 ,0
-9799630 48221278 21421208 -52805314 -5920669 ,0
-863499 488683 -62291 73710 ,1
-510042 -5133422 6470871 ,0
-514 -2710 747 -1153 -5771 ,0
-24239 -19131 4236 1004 ,1
-5791 -1797 7588 ,1
98028165 -599032413 94188708 ,0
23324670 -8587998 57458983 -32672176 ,0
8085042 57307883 -66557020 41607575 -40443480 ,1
254663644 367423625 -622087269 ,1
4709131 2693225 -4843221 ,0
441605 -730330 288725 ,1
-662 -5476 627 -141 ,1
5876313 2021753 -3726781 -77105 ,0
652593836 -931978688 64877452 -670843745 -37916934 ,0
2991553 -2594019 1610634 -2008468 ,1
-5385049 3557467 -336988 -1652080 ,0
-1170435 8617396 -7446961 ,1
2316565 -4653382 72037 -3809373 6374203 ,1
269011317 -188295473 102352366 402166152 -585234362 ,1
111194617 -60735984 -66822346 45654787 -929107 ,1
823844 4401137 -960742 -4264239 ,1
54921 50555 -64937 -60651 ,0
730228 -309553 -339262 ,0
-6042 -49093 -4095 90943 18287 ,1
-492956 257185 -83741 390237 ,0
48973509 453235860 -197737479 -484606627 ,0
8055669 -92192 -1681207 -2502432 -3779838 ,1
4683 -2597 -406 1980 ,1
-2277 9723 542 -5996 -5692 ,0
-69363 230523 3996 813012 -363898 ,1
388170 44004 -4085879 -2936637 ,0
604962547 -19377566 -1099889329 43468251 ,0
-40 8361 -1516 ,0
-8893 1125 4761 3007 ,1
-1240556 -4138629 5379185 ,1
623 -25 1609 2875 ,0
54117688 -9676234 102857339 -87298793 ,1
-8560 -11499 35332 ,0
-21196 -1014965 6632031 -595870 ,1
-51036 47454 89729 -47129 -950 ,0
4431949 5637292 -3576763 ,0
87020904 -320180555 234025639 -357024706 ,0
-224590 -74820 593124 -93714 ,1
-213 -4429 1125 3517 ,1
843145 -3149 -715677 -95978 ,1
-2994585 18688332 -6062164 -9631583 ,1
4844 -318637 -505950 340182 ,1
-1040064709 7773875 769533179 396866627 -330317085 ,0
424477 -479065 212 -9130 -594929 ,0
-8117185 -37417086 6803572 28730699 ,1
-104121255 -69810201 66106794 61280164 ,0
-5100377 1802336 5120334 ,0
1119414 -68973 5050315 ,0
41602 71788 -921 -36563 -11085 ,0
660 -48 -1104 -140 -7559 ,0
-552154 -105277 657431 ,1
44317 -72778 23221 -82290 ,0
-15316 10921 -471876 131197 ,0
-24024 62405 -38381 ,1
-68813 -86144 106700 48257 ,1
348 -1875 -756 283 ,1
-31354653 34444051 -63555709 -18966285 ,0
-210956 130124 899879 -253000 ,0
791626 618209 -57011 -493249 ,0
-88749758 -746269309 837019067 ,1
-6339 5332 7005 -5323 -675 ,1
-200147 -409716 395236 -84369 390604 ,0
88579869 -87683921 22068616 -69853474 34236194 ,0
-469247 254940 332666 -118359 ,1
-16437884 -38742857 -6038700 63776557 ,0
-12954074 75092540 653456034 -694344200 -641250300 ,1
-2192677 1074545 3308146 -190014 ,1
71434 -15305 -209151 6495 -417092 ,1
165086 -225481 49658 -436192 ,1
458100 -19491427 -38890606 ,0
-105 -1992 75 ,0
-91193505 7132160 160329664 ,0
-2940465 -3477915 8104064 -376091 2075231 ,1
485394 -83379 -822727 771126 ,1
-379168039 -83374223 -254262357 ,0
56350 -33458 17827 -18389 -22300 ,1
-84806 3608078 278902 -107901 ,0
333415 646685 -577857 ,0
-73274 77197 -20420 16497 ,1
5932 4168 -999 -910 ,1
9964599 -4045634 -3191250 -5434016 ,0
-3299732 3737231 -8768553 ,0
353423357 -373183574 19760217 ,1
6981907 -6279547 -4627252 6362555 -2437663 ,1
-41524930 247048146 -205523216 ,1
68385214 -45027755 -23357459 ,1
-15105 46804 -41985 1882 ,0
8136 -4563 1598 -757 -3911 ,0
-5086954 78482083 -94852723 716418 ,0
-4372 177 -27 2625 ,1
2077 6132 -8189 ,1
61092262 46762044 -63872367 55589106 -99571045 ,1
-564606 -352030 870235 4640 ,1
-38671326 -52879240 50698799 4084576 ,1
-108410 34921 57431 41430 ,0
7990439 -3920986 -858782 ,0
-5643 -6428 -17478 27146 ,0
6993878 2601409 -7579120 -25438855 ,1
-309541442 439364378 -402234829 695138957 ,0
-8145348 -8104730 8575517 -4336753 6921884 ,0
-4656 9380 1761 5296 -5276 ,0
774 -5762 -3091 2768 9937 ,0
773 -4602 2837 -148 ,0
-3243 52855 -46523 36464 -39553 ,1
-320296916 81468186 -432949755 ,0
-700394334 436287503 264106831 ,1
384906450 -11784101 -267065434 ,1
6874290 -25427513 -617996 -31250638 -5884790 ,1
44337332 -1007148 67707987 -6755851 ,0
-3491 -5010 10969 ,0
567770 -314650 -216782 391165 ,0
9192 9805 -285 -9419 -2081 ,0
-9691 -47628 108380 ,0
-3119 7380 -4261 ,1
58867 -3456 7933 -32238 ,1
111270 -49774 -61496 ,1
452473548 20723183 -13295671 -1033286876 94150464 ,0
-14175023 422934090 21613 ,0
62379049 -37703631 -4723274 -22655889 ,0
-2822 9662 -543 -3919 512 ,1
-99449 36531 722 ,0
32213 -84306 52093 ,1
675121670 13240565 -714961634 -573800601 ,1
6275 4838 -5531 -4795 ,0
-1195701 4743295 -1559024 5497662 ,0
-840022 -11252 51274 ,1
7746 -28795 -60519 -69917 -29575 ,0
-188187355 -935209170 606780519 37348664 ,0
13013 2054 -33559 ,1
84961 37105 -864 -83970 -29454 ,1
-545996 180217 615651 700274 ,0
9278 -4334 2440 -6279 1866 ,0
499827 -491358 -685 -65068 ,0
-874885 95252 528276 ,0
-937932 418059 -856697 670685 5285 ,1
-24685332 16184566 -12507916 21008682 ,1
8590 -7 -4812 121 2280 ,0
-21832290 477421 73759740 -51584934 3243730 ,0
95874756 39499375 -56812044 -78562087 ,1
3878666 -138087072 -75309759 70783394 ,0
-42701 -8404 71105 ,1
67866993 -57664761 68208534 ,0
-4175 -498 -78 3006 6226 ,0
-6730436 5704778 7050046 ,0
223251506 -60548200 -162703306 ,1
2136 -593 -1925 ,0
81274 14764 -31046 -64992 ,1
6277 2329 -302 2512 5848 ,0
1844 -6340 2 7404 ,0
3598240 -5748447 12006719 -1671805 -2355414 ,0
87839 -1289198 671328 ,0
12 -6814 -1019 752 ,1
267187 -617104 -173129 ,0
37834 -46990 13251 8625 -12720 ,1
-585567 -46146 369876 12123 -19746 ,0
1849 2585 7178 -4592 -8499 ,0
-920 -574 -2176 184 5486 ,1
-57059 -48895 7199 ,0
9083324 -6888981 -5986981 606695 -9007613 ,0
43856239 65690099 -436628765 75530833 -443154565 ,1
2485 -3584 7080 -6839 -6110 ,0
-395238 -318916 -156153 -18407 1188714 ,1
-231045668 27531916 -965579157 982958696 303840805 ,0
5963 -7551 -749 -3169 9506 ,1
-315506 -5494084 -1658162 ,0
-201140010 -106366582 88713294 ,0
-671299319 -213931249 512930885 -173007184 908693367 ,0
-1979 408570 43883 -990761 ,0
39223 31505 -70610 -118 ,1
-70993008 -35815134 60973030 8871107 -74869262 ,0
-716620083 58066617 6668504 -254587973 -53708988 ,1
4295874 -25195130 -13506448 65763008 ,0
